subscriber,income,age,var1,gender,house_type,lastVisit
5656,43027.25,38.06256,-0.2566876,m,RENTAL,12/1/2014 1:11
1243,177880.0,59.91484,0.08495987,f,OWNER,8/17/2012 23:09
8725,157643.5,40.43259,0.9118592,f,OWNER,7/6/2016 7:07
5139,114121.9,33.22179,1.310167,f,OWNER,8/27/2014 20:10
4142,280836.5,76.22467,1.125167,f,OWNER,2/22/2014 12:39
5209,22062.81,41.21928,-5.480437,f,RENTAL,9/10/2014 1:37
9174,97653.5,53.07258,-0.7637552,m,RENTAL,9/23/2016 22:47
9410,25197.53,25.03192,0.9513432,m,OWNER,11/4/2016 6:18
1864,72665.67,63.14573,-1.070991,f,RENTAL,12/9/2012 7:42
7103,39897.16,44.54863,-0.351725,m,RENTAL,9/4/2015 5:24
7246,135601.8,64.64089,-0.9020436,f,RENTAL,10/3/2015 11:05
3140,94353.46,41.86765,0.5254767,m,OWNER,8/17/2013 17:31
8638,104860.5,78.4998,-0.1674195,f,RENTAL,6/19/2016 13:12
4768,17336.73,55.47569,-3.798435,m,RENTAL,6/20/2014 3:53
8896,116567.0,58.33306,-1.590669,f,RENTAL,8/7/2016 5:42
3207,61593.92,43.65566,-0.0416304,m,RENTAL,9/1/2013 15:07
5038,151712.5,62.13222,-0.6453606,f,RENTAL,8/4/2014 13:40
6174,44984.46,57.36901,-2.413137,m,RENTAL,3/15/2015 23:15
1957,32996.64,48.9028,,,RENTAL,12/29/2012 2:48
3604,98902.0,82.94212,-2.741082,f,RENTAL,11/16/2013 23:23
7673,96559.17,50.11426,-0.411905,m,RENTAL,12/28/2015 7:33
8571,262490.6,62.14796,0.2410132,m,OWNER,6/7/2016 19:27
2080,152285.5,57.28716,-0.5528586,m,RENTAL,1/25/2013 21:55
8297,114050.1,68.75069,-0.2175045,f,RENTAL,4/24/2016 13:05
4622,116292.3,49.60144,0.1511621,f,OWNER,5/25/2014 0:13
2523,218288.5,34.86144,1.714023,f,OWNER,4/18/2013 4:32
4858,137790.8,43.80681,0.4788844,f,OWNER,7/7/2014 22:51
2493,53888.04,43.35365,-0.1495137,m,RENTAL,4/14/2013 0:18
1509,139041.6,50.05325,-0.2403506,m,RENTAL,10/7/2012 11:22
333,73853.79,59.70079,-1.548755,m,RENTAL,3/5/2012 6:49
9086,95890.83,,-1.418588,m,,9/8/2016 1:02
7158,41608.84,55.39481,-1.656312,m,RENTAL,9/16/2015 23:33
2823,46914.47,26.13964,0.7792515,m,OWNER,6/21/2013 21:25
9074,73974.12,47.44005,-0.5446011,m,RENTAL,9/5/2016 13:43
7997,154360.7,83.98201,-0.3084477,f,RENTAL,2/28/2016 0:41
4187,33912.08,30.98168,0.1630798,m,OWNER,3/6/2014 13:01
8043,152890.2439,,,,RENTAL,3/7/2016 17:04
6946,34429.59,43.6808,-0.8018053,m,RENTAL,8/6/2015 2:43
3949,98882.1,75.03169,-4.589998,f,RENTAL,1/20/2014 19:17
2106,103400.9,,,,,1/29/2013 18:24
4107,91727.9688,65.79311331,-2.280051491,m,RENTAL,2/16/2014 22:10
2536,186002.3,47.51435,0.5287107,f,OWNER,4/22/2013 6:39
1368,29093.53758,22.5232074,1.404490008,m,OWNER,9/7/2012 17:03
8120,158300.2,35.02354,0.7657826,f,OWNER,3/24/2016 1:21
7155,172262.2,60.71126,-0.2116858,f,RENTAL,9/16/2015 18:39
8268,195521.5,30.63413,1.082526,f,OWNER,4/18/2016 11:32
6329,63232.28,34.0199,0.3049306,m,OWNER,4/12/2015 21:49
9150,240355.7,27.92685,3.691263,f,OWNER,9/18/2016 13:57
2742,87902.83,22.75562,3.071521,m,OWNER,6/1/2013 22:21
8855,292351.6,70.1844,0.4039387,f,OWNER,7/31/2016 20:22
184,215597.8,58.74745,0.5040312,f,OWNER,2/5/2012 21:49
5608,21688.69,51.44536,-1.795572,m,RENTAL,11/21/2014 15:06
3443,67655.03,37.31421,0.3363366,m,OWNER,10/17/2013 5:27
1967,24853.42,27.04204,1.025585,m,OWNER,12/31/2012 1:20
6499,269598.4,70.21484,-1.006643,f,RENTAL,5/15/2015 21:11
110,258023.7,67.75342,-4.534782,f,RENTAL,1/23/2012 20:30
1148,14339.20492,25.81097474,0.025158997,m,OWNER,7/29/2012 12:12
1457,174472.4,47.69949,-1.110373,f,RENTAL,9/25/2012 12:34
3879,157153.9,54.06617,-0.03109068,f,RENTAL,1/7/2014 21:22
7262,30398.04,37.31964,-0.4650573,m,RENTAL,10/6/2015 17:02
8655,47313.97,31.51373,0.5744298,m,OWNER,6/23/2016 12:46
5943,80052.04358,,,,,1/30/2015 15:10
5335,78406.9753,38.47981765,0.013503704,m,OWNER,10/3/2014 5:53
6080,222141.6,86.8151,1.171154,f,OWNER,2/24/2015 8:29
4577,47345.42,30.19301,0.3275322,m,OWNER,5/15/2014 4:44
9030,103735.2,69.48893,-1.045557,f,RENTAL,8/28/2016 15:38
2735,121963.3,50.54078,0.5593028,f,OWNER,5/31/2013 13:55
8641,16860.98445,38.14757678,-1.038102145,m,RENTAL,6/20/2016 1:31
2336,48236.86,36.97441,-0.08376975,m,RENTAL,3/14/2013 4:40
4751,51263.83,28.30736,0.8483049,m,OWNER,6/17/2014 0:12
5725,259456.8,72.1718,1.281555,f,OWNER,12/16/2014 6:27
1419,143445.8335,35.28007913,1.034190947,m,OWNER,9/18/2012 6:42
1952,20298.19,50.85354,,m,RENTAL,12/28/2012 8:08
2342,41093.32,,-0.3984958,m,RENTAL,3/15/2013 16:37
5547,311519.9,28.42052,1.211633,f,OWNER,11/11/2014 1:44
4231,104138.0,51.68317,-0.3808749,f,RENTAL,3/13/2014 19:25
8996,31223.31,50.92205,-1.468676,m,RENTAL,8/21/2016 14:51
790,275424.0,52.97635,0.1158894,f,OWNER,5/25/2012 2:19
90,,76.5926,-1.883268,,,1/19/2012 2:23
3896,,45.26979,-1.190823,m,,1/11/2014 20:12
7625,159262.1,73.27762,-0.578377,f,RENTAL,12/17/2015 23:48
4967,235199.5,83.03026,-0.6114482,f,RENTAL,7/23/2014 0:47
1088,308820.0,40.16391,2.118026,f,OWNER,7/17/2012 12:09
6061,136997.7,46.85128,-0.1962467,f,RENTAL,2/21/2015 15:07
7002,60775.7,45.25386,,m,RENTAL,8/18/2015 0:04
1224,201078.2,41.53061,2.354995,f,OWNER,8/12/2012 13:13
911,196169.4,83.73307,-0.1659352,f,RENTAL,6/14/2012 7:26
2362,,,-0.7161242,m,RENTAL,3/20/2013 2:31
6743,72887.71,32.87425,0.8986962,m,OWNER,6/26/2015 0:30
6211,30859.93,46.27205,-1.011326,m,RENTAL,3/21/2015 23:14
8762,134053.3,42.51252,0.9442954,f,OWNER,7/13/2016 5:43
7280,122795.3937,29.44801792,1.543730918,m,OWNER,10/9/2015 17:11
5697,326913.6,73.83546,0.8828832,f,OWNER,12/10/2014 16:26
7192,142040.7,34.35617,1.481382,f,OWNER,9/22/2015 9:32
4811,145755.6,63.10546,0.3922456,f,OWNER,6/27/2014 1:24
792,81857.61,39.91881,0.4133461,f,OWNER,5/25/2012 16:24
2098,,,-0.2631614,m,RENTAL,1/29/2013 7:33
4707,113389.0,46.69161,-0.04970626,m,RENTAL,6/8/2014 22:35
3223,65623.6,60.37271,-1.585211,m,RENTAL,9/5/2013 3:03
483,70226.78,34.21786,0.532489,m,OWNER,4/2/2012 3:18
5869,60329.48,64.59822,-2.225166,m,RENTAL,1/16/2015 22:21
2785,237135.6,71.20306,0.7926128,f,OWNER,6/10/2013 21:54
2995,16845.33,34.1516,-0.6912282,m,RENTAL,7/25/2013 20:36
8129,165786.3,74.18964,0.3266999,f,OWNER,3/26/2016 21:01
8436,93826.65987,27.97970793,1.434748101,m,OWNER,5/14/2016 21:56
3542,132578.3,46.57524,-2.670325,f,RENTAL,11/6/2013 1:43
7492,288858.1,83.495,-0.03795143,f,RENTAL,11/21/2015 11:21
4766,222024.1,79.56276,-0.897071,f,RENTAL,6/19/2014 22:53
5845,102233.5,61.87126,0.1823044,f,OWNER,1/8/2015 17:38
2961,126147.3,58.82328,-0.2509025,f,RENTAL,7/19/2013 5:36
6823,20884.61,39.50134,-0.8217428,m,RENTAL,7/11/2015 21:08
4230,80964.68,59.1619,-1.245649,m,RENTAL,3/13/2014 13:11
8608,70484.49,56.21598,-1.52208,m,RENTAL,6/15/2016 3:39
5211,226006.6,57.5887,0.6261519,f,OWNER,9/10/2014 2:05
6224,201088.9,67.63154,-1.24932,f,RENTAL,3/25/2015 3:39
3931,41630.52,41.75965,-0.1828673,m,RENTAL,1/18/2014 6:44
2730,14044.72,46.94536,-1.337427,m,RENTAL,5/30/2013 11:42
2459,137201.1239,53.39977919,-0.324163317,m,RENTAL,4/7/2013 7:50
5280,18422.46,55.37481,-2.064555,m,RENTAL,9/23/2014 10:57
6063,59870.19,39.89544,0.2531539,m,OWNER,2/21/2015 22:48
156,156225.5,57.09307,0.5362693,f,OWNER,2/3/2012 2:26
1319,11474.49,20.01891,1.509179,m,OWNER,8/29/2012 9:50
6791,219375.2,69.5312,-0.4436092,f,RENTAL,7/6/2015 8:41
4356,91380.54,54.78099,1.111439,f,OWNER,4/2/2014 16:25
7521,29016.73,32.84133,-0.1431825,m,RENTAL,11/28/2015 4:56
3721,148771.8,89.14962,-0.7596879,f,RENTAL,12/9/2013 3:22
6106,109112.0,44.1295,0.1359628,m,OWNER,3/2/2015 4:28
7112,51951.18,50.34158,-0.9802154,m,RENTAL,9/5/2015 22:41
1133,152408.4,61.75891,-0.8440414,m,RENTAL,7/25/2012 13:38
1976,167401.6,44.17465,0.7993022,m,OWNER,1/1/2013 4:05
7647,,56.51852,,m,,12/23/2015 6:22
6903,272903.0,53.87193,0.2834991,f,OWNER,7/28/2015 20:28
3161,29871.09,34.27682,0.12476,m,OWNER,8/22/2013 11:15
3246,313181.0,93.52278,-2.316392,f,RENTAL,9/7/2013 22:00
159,,,,m,,2/3/2012 12:16
3793,79487.57146,38.6260366,0.474433802,m,OWNER,12/22/2013 3:34
3703,158779.5,88.3915,-1.525322,f,RENTAL,12/6/2013 1:04
1007,92419.05,24.19448,0.2395635,f,OWNER,7/3/2012 17:54
6490,112793.4399,50.06816897,-0.257059824,m,RENTAL,5/14/2015 22:13
7959,117694.9,51.41782,-0.07769886,m,RENTAL,2/22/2016 1:20
4843,170613.5,54.08027,1.083573,f,OWNER,7/4/2014 7:51
6291,369488.2,95.08658,-0.04919072,f,RENTAL,4/7/2015 1:08
7877,,,-3.277493,,RENTAL,2/5/2016 20:30
1511,44837.96466,27.1416455,1.303541353,m,OWNER,10/7/2012 21:38
4864,230412.8,56.7908,-0.3098131,f,RENTAL,7/8/2014 13:42
3548,36972.39061,70.15767664,-3.003404856,m,RENTAL,11/6/2013 22:27
7551,200002.7,48.79419,1.053861,f,OWNER,12/4/2015 7:24
4156,22661.16194,43.77291548,-0.997699646,m,RENTAL,2/25/2014 13:54
9450,83124.53,48.87712,,m,RENTAL,11/11/2016 19:19
8269,114988.7,41.63431,0.1316249,f,OWNER,4/18/2016 14:09
3659,50327.98,35.18237,0.2495186,m,OWNER,11/27/2013 12:42
3746,257263.5,63.32734,2.424696,f,OWNER,12/16/2013 14:00
4255,102592.0,54.11492,-0.1771818,m,RENTAL,3/17/2014 2:25
8801,51526.43951,48.47480309,,,,7/19/2016 16:24
751,55788.85,24.09697,1.956208,m,OWNER,5/18/2012 18:36
5158,,,-0.1210517,,RENTAL,8/31/2014 0:54
6846,104150.9,39.69011,0.73567,m,OWNER,7/16/2015 0:25
2672,86512.61,74.01823,-1.62148,f,RENTAL,5/18/2013 5:12
5242,,,-0.1041526,m,,9/16/2014 2:49
6379,47950.64156,43.51679687,-1.008467312,m,RENTAL,4/22/2015 21:38
5059,462016.2,47.8387,3.722253,f,OWNER,8/10/2014 4:33
2757,114885.6,37.08906,-1.682569,f,RENTAL,6/3/2013 23:33
2987,183681.2,56.51319,-0.4503487,f,RENTAL,7/24/2013 3:19
6501,59731.39,33.87713,0.5136739,m,OWNER,5/16/2015 11:05
3591,107765.2431,49.07337414,-0.148782612,m,RENTAL,11/14/2013 6:51
6001,308836.9,41.02894,1.426331,f,OWNER,2/8/2015 5:16
8049,45373.93,33.49531,0.7344283,m,OWNER,3/8/2016 22:20
7358,18859.17703,31.70659811,-0.328405729,m,RENTAL,10/26/2015 10:45
6900,47451.06,50.87926,-1.122703,m,RENTAL,7/28/2015 4:02
4246,271687.6,86.14283,-3.407952,f,RENTAL,3/15/2014 17:20
7040,68743.77,60.11186,-2.25695,m,RENTAL,8/25/2015 4:38
4005,55289.97,48.14202,-0.8929389,,RENTAL,1/29/2014 2:33
5383,96807.77,40.56416,0.2007604,f,OWNER,10/9/2014 5:31
673,85861.33,46.80331,-1.360366,f,RENTAL,5/4/2012 7:18
1916,197926.5,46.18806,0.7653692,m,OWNER,12/22/2012 0:45
3966,176822.9,48.22956,0.192984,f,OWNER,1/23/2014 1:17
3081,163778.5,49.37559,-0.8709622,f,RENTAL,8/7/2013 13:31
1294,,55.56228274,,m,RENTAL,8/25/2012 19:19
5133,78041.94,38.28571,0.5282093,m,OWNER,8/26/2014 11:59
6130,47861.03582,36.41695829,0.12070912,m,OWNER,3/9/2015 5:49
7961,58854.0,40.25732,0.5033409,m,OWNER,2/22/2016 4:50
6679,79105.56,,-0.8453242,,RENTAL,6/16/2015 4:18
8430,,,,m,RENTAL,5/13/2016 17:24
8149,26454.14,38.90228,-0.5056439,m,RENTAL,3/31/2016 12:06
1587,71308.46,48.94278,-0.5524355,m,RENTAL,10/21/2012 17:23
3862,85464.87685,59.29229218,-1.109702829,m,RENTAL,1/3/2014 23:38
7414,70640.78,24.06326,2.439251,m,OWNER,11/6/2015 17:35
7128,48012.96816,26.27110637,1.351118923,m,OWNER,9/8/2015 20:32
3550,241798.9,56.74158,-0.1138295,f,RENTAL,11/7/2013 11:04
688,189517.5,78.90956,-2.298402,m,RENTAL,5/5/2012 16:12
324,23654.15,38.20579,-0.5975742,m,RENTAL,3/3/2012 3:50
562,143769.2,45.5271,0.1780901,m,OWNER,4/15/2012 18:22
4345,287273.5,72.21622,2.224594,f,OWNER,3/31/2014 19:30
6554,36594.81,25.85096,1.092898,m,OWNER,5/27/2015 20:38
7704,106859.1,39.36321,0.486207,m,OWNER,1/3/2016 20:18
7793,53033.49,51.97064,-0.5837248,m,RENTAL,1/18/2016 11:54
3192,24700.70903,36.67446656,-0.39223006,m,RENTAL,8/29/2013 12:28
1725,237164.8,43.81686,1.199271,f,OWNER,11/16/2012 5:06
1769,58313.48,43.17056,-0.4884278,m,RENTAL,11/23/2012 20:56
2855,95393.86,55.12568,-0.7136208,m,RENTAL,6/26/2013 21:36
4734,,52.9475,-0.2350632,m,RENTAL,6/14/2014 2:32
5655,38606.25,19.86728,3.35353,m,OWNER,12/1/2014 1:09
9071,41321.15,27.22024,0.9902155,m,OWNER,9/5/2016 3:35
4866,56094.01,37.41514,-0.003614953,m,RENTAL,7/8/2014 20:06
5933,18287.19,38.05486,-0.9936249,m,RENTAL,1/29/2015 9:59
5780,172796.1,45.15543,1.023614,f,OWNER,12/27/2014 16:38
5422,22099.36,45.01596,-0.954517,m,RENTAL,10/19/2014 2:58
5663,38630.43,29.34134,-0.4461677,f,RENTAL,12/2/2014 2:20
2451,61943.47,62.44735,-1.837905,m,RENTAL,4/6/2013 10:36
6736,31409.45,59.6716,-2.327827,m,RENTAL,6/24/2015 15:49
1691,92184.56,40.25146,0.7612047,f,OWNER,11/9/2012 21:37
4417,56937.02,47.19855,-0.5832582,m,RENTAL,4/15/2014 20:18
2084,138006.5,20.50466,4.181647,m,OWNER,1/26/2013 16:49
7479,64834.18,28.36979,1.0194,m,OWNER,11/19/2015 11:04
2113,72636.17,65.64617,-0.01950096,f,RENTAL,1/30/2013 7:44
2217,121631.9,49.08443,1.978939,f,OWNER,2/17/2013 19:35
354,202617.6,77.53345,-1.834208,m,RENTAL,3/8/2012 20:06
3821,214006.9,51.96419,-0.05503023,f,RENTAL,12/25/2013 20:37
3080,14666.33015,39.05073303,-0.980467988,m,RENTAL,8/7/2013 12:00
8505,45038.81,39.79287,-0.4758101,m,RENTAL,5/28/2016 9:28
1227,92704.76,39.69998,0.2408124,m,OWNER,8/13/2012 9:28
9414,220244.9,56.23611,1.522011,f,OWNER,11/5/2016 10:01
784,106218.9,,-3.141179,,,5/24/2012 2:02
7564,230751.3516,,,m,RENTAL,12/6/2015 13:04
3135,145368.0,41.56579,-0.7977465,f,RENTAL,8/16/2013 11:29
9077,159314.3,33.48964,2.106693,f,OWNER,9/5/2016 22:18
9469,25147.18756,31.03245418,0.238852755,m,OWNER,11/13/2016 12:52
391,131423.0,75.06125,-1.199937,f,RENTAL,3/16/2012 17:37
1157,42843.19,36.29076,0.409666,m,OWNER,7/31/2012 7:27
6821,31682.88,24.97418,1.120808,m,OWNER,7/11/2015 8:19
9127,87029.32,,,m,RENTAL,9/15/2016 4:24
3599,45576.07,26.36533,0.8253802,m,OWNER,11/16/2013 3:45
1943,43028.23,25.74357,1.408452,m,OWNER,12/26/2012 22:47
1534,185882.3,52.93884,0.4558399,f,OWNER,10/12/2012 19:29
1505,65507.69,26.51764,1.328677,m,OWNER,10/6/2012 19:19
432,74709.73682,67.98956547,-2.572169657,m,RENTAL,3/24/2012 7:32
1493,98789.04,65.17199,-0.07061749,f,RENTAL,10/3/2012 9:52
2595,39135.24,51.21042,-1.682043,m,RENTAL,5/2/2013 4:41
2453,444680.3,85.72301,0.7464093,f,OWNER,4/6/2013 19:11
2606,317320.9,42.78749,1.073759,f,OWNER,5/4/2013 7:35
5391,27367.65,35.72397,-0.2424842,m,RENTAL,10/12/2014 13:32
1982,88536.56,38.38245,0.368088,m,OWNER,1/2/2013 12:11
5588,234703.2,75.58498,,m,RENTAL,11/18/2014 14:53
725,162042.5,60.75874,-0.06496864,f,RENTAL,5/13/2012 20:31
6113,29701.99716,24.45520805,1.020674104,m,OWNER,3/4/2015 11:33
236,41973.18,26.80258,0.9231313,m,OWNER,2/14/2012 15:14
1394,105534.8,46.40684,-0.2519385,m,RENTAL,9/13/2012 21:11
4241,79427.11955,46.07063145,-0.333863363,m,RENTAL,3/14/2014 23:33
665,108382.1,39.40543,0.4640865,m,OWNER,5/2/2012 7:33
9253,103237.0,37.82404,0.6710018,m,OWNER,10/9/2016 5:46
4254,102592.0,54.11492,-0.1771818,m,,3/17/2014 2:25
5679,287168.4,57.77825,3.004035,f,OWNER,12/6/2014 4:47
6498,267463.0,57.41548,0.6715087,f,OWNER,5/15/2015 21:06
6173,,57.36901,-2.413137,m,RENTAL,3/15/2015 23:15
2538,135530.0,37.48755,-0.1670067,f,RENTAL,4/22/2013 9:42
5368,138489.8,44.58025,0.8026179,m,OWNER,10/7/2014 16:03
3713,52015.89,21.91283,2.026862,m,OWNER,12/8/2013 0:20
3304,99565.83,36.11573,0.4332683,f,OWNER,9/18/2013 21:13
2713,,54.12015,,,RENTAL,5/26/2013 22:10
6509,53021.18,39.51088,-0.2036876,m,RENTAL,5/18/2015 6:53
1515,107114.5,65.62706,0.492941,f,OWNER,10/9/2012 2:58
3065,46942.19,29.73601,0.6273455,m,OWNER,8/5/2013 2:03
8424,7807.005,23.38065,0.4271033,m,OWNER,5/13/2016 4:55
4479,78067.03,39.92827,0.262382,m,OWNER,4/27/2014 18:09
6925,76269.46,48.86612,-0.7570373,m,RENTAL,8/2/2015 9:27
6914,87191.4,38.90052,0.4082058,m,OWNER,7/30/2015 19:04
9093,228989.5,64.75565,-0.2644022,f,RENTAL,9/8/2016 22:41
5396,97014.18,45.25956,-0.0507835,m,RENTAL,10/12/2014 17:04
9428,103886.1,44.30959,-0.7361262,f,RENTAL,11/8/2016 17:00
1975,164642.8,30.59128,0.4968281,f,OWNER,1/1/2013 3:00
3307,290966.0,49.66138,2.125475,f,OWNER,9/19/2013 0:22
6297,38275.7,50.17906,-1.041129,m,RENTAL,4/8/2015 2:17
2220,93692.16543,31.42513313,1.161268603,m,OWNER,2/18/2013 4:10
7199,31663.35,30.22306,0.6593315,m,OWNER,9/23/2015 1:41
5769,161696.8,74.11942,-1.862741,f,RENTAL,12/24/2014 7:12
5453,73829.51,60.73619,-1.285137,f,RENTAL,10/24/2014 13:03
8085,6495.042551,29.46384412,-0.423020451,m,RENTAL,3/16/2016 19:57
7088,67051.52,37.18876,0.06577132,m,OWNER,9/1/2015 1:23
869,,69.81537,,,RENTAL,6/6/2012 23:32
5738,118232.1,24.80465,3.008006,m,OWNER,12/18/2014 23:49
2480,44911.05,63.13862,-3.388122,m,RENTAL,4/10/2013 22:54
5902,35896.41,58.98198,-2.602207,m,RENTAL,1/22/2015 12:28
7895,246434.1,84.29501,0.4895005,f,OWNER,2/9/2016 18:15
6889,64815.24,42.43508,-0.08329457,m,RENTAL,7/25/2015 20:17
3621,,51.39599774,,m,RENTAL,11/19/2013 12:59
5563,18869.1,27.80441,-0.05353668,m,RENTAL,11/14/2014 11:02
4818,98302.04,75.98025,-2.54576,f,RENTAL,6/28/2014 15:37
7760,61896.12,47.75092,-0.5967291,m,RENTAL,1/11/2016 14:47
7493,47330.69415,21.52649963,2.187566552,m,OWNER,11/21/2015 15:56
7848,112340.8,58.42342,-0.8369176,m,RENTAL,1/30/2016 0:56
819,244739.9,55.66059,-0.5350541,f,RENTAL,5/30/2012 3:59
3642,83361.15,45.33606,,,RENTAL,11/25/2013 2:33
7514,51379.47,38.85527,-0.3087912,m,RENTAL,11/26/2015 20:07
3270,37425.04,76.16653,,m,,9/12/2013 9:46
3047,37924.44,52.37734,-1.682132,m,RENTAL,8/2/2013 6:48
4125,166865.4,,-1.395814,m,RENTAL,2/19/2014 22:05
6481,62101.84723,43.76688272,-0.16690074,m,RENTAL,5/13/2015 21:24
5077,43141.9,28.73345,0.9286332,m,OWNER,8/14/2014 15:18
8107,146341.6,46.05431,-0.9055101,f,RENTAL,3/21/2016 19:15
6203,158653.6,62.68911,0.1313286,f,OWNER,3/20/2015 22:44
7316,212608.7,99.91803,-1.165799,f,RENTAL,10/16/2015 5:38
1051,68856.46509,,,,,7/11/2012 6:23
1008,276419.3,58.37991,0.6527707,f,OWNER,7/4/2012 0:04
3530,20822.98938,43.46921362,-0.916433101,m,RENTAL,11/4/2013 13:58
7023,7049.028,25.57502,-0.09189357,m,RENTAL,8/21/2015 13:57
2228,194433.2,63.27261,-0.6485073,f,RENTAL,2/19/2013 22:41
8374,81341.03914,51.70690474,-0.675183769,m,RENTAL,5/6/2016 1:43
2258,45833.18,36.12636,-0.0826586,m,RENTAL,2/27/2013 3:11
5501,120180.7,56.82869,-0.7677817,,RENTAL,11/1/2014 11:11
3612,197362.7,40.19769,0.706224,f,OWNER,11/18/2013 3:36
8036,180149.9,45.70058,-0.3229138,f,RENTAL,3/5/2016 14:02
5208,140671.8,35.34569,1.480616,m,OWNER,9/9/2014 23:30
4069,32672.5,27.29122,0.9540785,m,OWNER,2/8/2014 21:29
4872,250906.2,52.35169,1.07301,f,OWNER,7/9/2014 16:30
6109,307575.7,53.57553,0.7453048,f,OWNER,3/3/2015 5:15
8395,32861.85,56.1771,-1.85657,m,,5/9/2016 7:38
5688,,60.21331,,m,,12/7/2014 18:42
1345,15504.2,23.96037,0.489812,m,OWNER,9/3/2012 9:36
9415,57818.77,36.04453,0.1562888,m,OWNER,11/5/2016 13:02
577,27391.13318,33.28869983,0.033614752,m,OWNER,4/18/2012 4:02
5261,188965.2,47.48022,0.8226838,m,OWNER,9/20/2014 2:23
2357,155732.7,67.12514,-0.110935,f,RENTAL,3/18/2013 12:12
5509,48642.07219,29.5477396,0.701129933,m,OWNER,11/2/2014 18:07
4183,45312.84,26.93378,1.24535,m,OWNER,3/4/2014 19:29
8538,58627.38,47.57999,-4.246206,f,RENTAL,6/2/2016 6:54
2991,110224.7,60.68344,-1.135147,f,RENTAL,7/25/2013 9:49
258,11843.81256,28.91105825,-0.017181715,m,RENTAL,2/18/2012 20:32
5107,52481.36,27.98589,1.051504,m,OWNER,8/21/2014 14:57
7465,149358.4,57.11017,-0.06551345,m,RENTAL,11/16/2015 13:16
8491,98388.9,54.38551,-0.7909592,m,RENTAL,5/23/2016 21:40
930,73693.88,42.95707,-0.4931463,m,RENTAL,6/17/2012 15:36
9240,120887.8,64.76612,-0.09640793,f,RENTAL,10/6/2016 18:50
6606,74500.52,79.9394,-1.828238,f,RENTAL,6/6/2015 5:26
7824,267120.3,65.58906,-0.2306989,f,RENTAL,1/26/2016 9:59
7524,122774.9,40.10661,0.7275998,m,OWNER,11/29/2015 5:06
430,54419.16,60.17317,-1.725561,m,RENTAL,3/24/2012 5:25
2545,83449.25,,,,,4/25/2013 2:23
5795,222389.9,86.15538,0.9104477,f,OWNER,12/30/2014 21:55
7962,79699.33,51.71035,-1.221359,f,RENTAL,2/22/2016 10:56
6220,30879.32,25.24634,0.99689,m,OWNER,3/23/2015 22:47
2270,72307.09,40.10892,0.3322098,m,OWNER,3/2/2013 9:53
4394,171080.8,40.62349,-0.1769789,f,RENTAL,4/10/2014 5:21
5580,70700.73,43.67977,-0.1981516,m,RENTAL,11/16/2014 9:55
12,122199.6,38.89941,0.8028475,m,OWNER,1/3/2012 15:32
846,146590.9662,36.19789879,1.256646124,m,OWNER,6/4/2012 5:18
6932,93081.71,75.10426,-2.313972,m,RENTAL,8/3/2015 2:06
6535,9600.44,26.56529,0.1163854,m,OWNER,5/23/2015 3:49
116,107013.5,50.26804,-0.2064415,m,RENTAL,1/24/2012 22:07
3059,58704.52,43.33006,-0.2439772,m,RENTAL,8/4/2013 12:35
3839,,,,m,,12/31/2013 10:41
7141,75933.6,62.32142,-2.632321,f,RENTAL,9/13/2015 19:25
574,28128.40502,24.26537308,1.095890741,m,OWNER,4/17/2012 10:30
6851,,,,m,,7/17/2015 8:11
1073,324702.7,63.05683,1.543416,f,OWNER,7/13/2012 11:21
1766,51952.26,62.10655,,m,,11/23/2012 13:25
2681,68666.54,,-0.7316699,,RENTAL,5/18/2013 20:51
5825,,60.04581,-0.9859127,m,RENTAL,1/6/2015 5:48
1688,55469.3,60.63925,-1.657408,m,RENTAL,11/9/2012 8:27
3928,43744.47,,,m,RENTAL,1/17/2014 20:09
4088,77105.43,69.6305,-1.891037,m,RENTAL,2/12/2014 21:17
728,118151.8,57.77902,-0.8192779,m,RENTAL,5/14/2012 8:32
9309,,45.45626061,-0.627191143,m,RENTAL,10/19/2016 18:08
8684,115210.6319,,-0.336612781,m,RENTAL,6/29/2016 17:32
4898,59108.09848,48.32773682,-0.75891759,m,RENTAL,7/12/2014 16:00
2366,30732.81,41.11719,-0.8601678,m,RENTAL,3/20/2013 13:35
4790,463084.5,61.37414,0.8872343,f,OWNER,6/24/2014 12:13
1698,75874.2,44.96181,-0.2903147,m,RENTAL,11/10/2012 17:22
4432,91313.97,74.04606,-3.074229,m,RENTAL,4/17/2014 14:31
429,54419.16,60.17317,-1.725561,m,,3/24/2012 5:25
6961,211221.3,69.8476,0.4426923,f,OWNER,8/10/2015 2:08
7263,17455.52,36.50601,-0.5226361,m,RENTAL,10/6/2015 21:24
8581,60503.98,57.54079,-1.21918,m,RENTAL,6/10/2016 13:35
8829,40771.04,72.29353,-1.606239,f,RENTAL,7/25/2016 10:21
6794,107817.8,34.70178,0.5320795,m,OWNER,7/6/2015 20:51
4481,51416.645,47.35709418,-0.947430902,m,RENTAL,4/27/2014 18:40
1927,243368.3,57.35834,0.5356913,f,OWNER,12/24/2012 13:27
3606,191757.9,54.18233,0.7718509,f,OWNER,11/17/2013 11:49
9168,19176.9219,56.74722723,-3.265161879,m,RENTAL,9/23/2016 0:13
641,57445.15648,25.88739101,1.846133758,m,OWNER,4/27/2012 20:01
4299,17655.87,50.10973,-2.302685,m,RENTAL,3/23/2014 5:51
